mixture,source,enroll
/kaggle/working/2_speakers/mix_13_mixture.wav,/kaggle/working/2_speakers/mix_13_source.wav,/kaggle/working/2_speakers/mix_13_enrollment.wav
/kaggle/working/2_speakers/mix_14_mixture.wav,/kaggle/working/2_speakers/mix_14_source.wav,/kaggle/working/2_speakers/mix_14_enrollment.wav
/kaggle/working/2_speakers/mix_15_mixture.wav,/kaggle/working/2_speakers/mix_15_source.wav,/kaggle/working/2_speakers/mix_15_enrollment.wav
/kaggle/working/2_speakers/mix_16_mixture.wav,/kaggle/working/2_speakers/mix_16_source.wav,/kaggle/working/2_speakers/mix_16_enrollment.wav
/kaggle/working/2_speakers/mix_17_mixture.wav,/kaggle/working/2_speakers/mix_17_source.wav,/kaggle/working/2_speakers/mix_17_enrollment.wav
/kaggle/working/2_speakers/mix_18_mixture.wav,/kaggle/working/2_speakers/mix_18_source.wav,/kaggle/working/2_speakers/mix_18_enrollment.wav
/kaggle/working/2_speakers/mix_19_mixture.wav,/kaggle/working/2_speakers/mix_19_source.wav,/kaggle/working/2_speakers/mix_19_enrollment.wav
/kaggle/working/2_speakers/mix_20_mixture.wav,/kaggle/working/2_speakers/mix_20_source.wav,/kaggle/working/2_speakers/mix_20_enrollment.wav
/kaggle/working/2_speakers/mix_21_mixture.wav,/kaggle/working/2_speakers/mix_21_source.wav,/kaggle/working/2_speakers/mix_21_enrollment.wav
/kaggle/working/2_speakers/mix_22_mixture.wav,/kaggle/working/2_speakers/mix_22_source.wav,/kaggle/working/2_speakers/mix_22_enrollment.wav
/kaggle/working/2_speakers/mix_23_mixture.wav,/kaggle/working/2_speakers/mix_23_source.wav,/kaggle/working/2_speakers/mix_23_enrollment.wav
/kaggle/working/2_speakers/mix_24_mixture.wav,/kaggle/working/2_speakers/mix_24_source.wav,/kaggle/working/2_speakers/mix_24_enrollment.wav
/kaggle/working/2_speakers/mix_25_mixture.wav,/kaggle/working/2_speakers/mix_25_source.wav,/kaggle/working/2_speakers/mix_25_enrollment.wav
/kaggle/working/2_speakers/mix_26_mixture.wav,/kaggle/working/2_speakers/mix_26_source.wav,/kaggle/working/2_speakers/mix_26_enrollment.wav
/kaggle/working/2_speakers/mix_27_mixture.wav,/kaggle/working/2_speakers/mix_27_source.wav,/kaggle/working/2_speakers/mix_27_enrollment.wav
/kaggle/working/2_speakers/mix_28_mixture.wav,/kaggle/working/2_speakers/mix_28_source.wav,/kaggle/working/2_speakers/mix_28_enrollment.wav
/kaggle/working/2_speakers/mix_29_mixture.wav,/kaggle/working/2_speakers/mix_29_source.wav,/kaggle/working/2_speakers/mix_29_enrollment.wav
/kaggle/working/2_speakers/mix_30_mixture.wav,/kaggle/working/2_speakers/mix_30_source.wav,/kaggle/working/2_speakers/mix_30_enrollment.wav
/kaggle/working/2_speakers/mix_31_mixture.wav,/kaggle/working/2_speakers/mix_31_source.wav,/kaggle/working/2_speakers/mix_31_enrollment.wav
/kaggle/working/2_speakers/mix_32_mixture.wav,/kaggle/working/2_speakers/mix_32_source.wav,/kaggle/working/2_speakers/mix_32_enrollment.wav
/kaggle/working/2_speakers/mix_33_mixture.wav,/kaggle/working/2_speakers/mix_33_source.wav,/kaggle/working/2_speakers/mix_33_enrollment.wav
/kaggle/working/2_speakers/mix_34_mixture.wav,/kaggle/working/2_speakers/mix_34_source.wav,/kaggle/working/2_speakers/mix_34_enrollment.wav
/kaggle/working/2_speakers/mix_35_mixture.wav,/kaggle/working/2_speakers/mix_35_source.wav,/kaggle/working/2_speakers/mix_35_enrollment.wav
/kaggle/working/2_speakers/mix_36_mixture.wav,/kaggle/working/2_speakers/mix_36_source.wav,/kaggle/working/2_speakers/mix_36_enrollment.wav
/kaggle/working/2_speakers/mix_37_mixture.wav,/kaggle/working/2_speakers/mix_37_source.wav,/kaggle/working/2_speakers/mix_37_enrollment.wav
/kaggle/working/2_speakers/mix_38_mixture.wav,/kaggle/working/2_speakers/mix_38_source.wav,/kaggle/working/2_speakers/mix_38_enrollment.wav
/kaggle/working/2_speakers/mix_39_mixture.wav,/kaggle/working/2_speakers/mix_39_source.wav,/kaggle/working/2_speakers/mix_39_enrollment.wav
/kaggle/working/2_speakers/mix_40_mixture.wav,/kaggle/working/2_speakers/mix_40_source.wav,/kaggle/working/2_speakers/mix_40_enrollment.wav
/kaggle/working/2_speakers/mix_41_mixture.wav,/kaggle/working/2_speakers/mix_41_source.wav,/kaggle/working/2_speakers/mix_41_enrollment.wav
/kaggle/working/2_speakers/mix_42_mixture.wav,/kaggle/working/2_speakers/mix_42_source.wav,/kaggle/working/2_speakers/mix_42_enrollment.wav
/kaggle/working/2_speakers/mix_43_mixture.wav,/kaggle/working/2_speakers/mix_43_source.wav,/kaggle/working/2_speakers/mix_43_enrollment.wav
/kaggle/working/2_speakers/mix_44_mixture.wav,/kaggle/working/2_speakers/mix_44_source.wav,/kaggle/working/2_speakers/mix_44_enrollment.wav
/kaggle/working/2_speakers/mix_45_mixture.wav,/kaggle/working/2_speakers/mix_45_source.wav,/kaggle/working/2_speakers/mix_45_enrollment.wav
/kaggle/working/2_speakers/mix_46_mixture.wav,/kaggle/working/2_speakers/mix_46_source.wav,/kaggle/working/2_speakers/mix_46_enrollment.wav
/kaggle/working/2_speakers/mix_47_mixture.wav,/kaggle/working/2_speakers/mix_47_source.wav,/kaggle/working/2_speakers/mix_47_enrollment.wav
/kaggle/working/2_speakers/mix_48_mixture.wav,/kaggle/working/2_speakers/mix_48_source.wav,/kaggle/working/2_speakers/mix_48_enrollment.wav
/kaggle/working/2_speakers/mix_49_mixture.wav,/kaggle/working/2_speakers/mix_49_source.wav,/kaggle/working/2_speakers/mix_49_enrollment.wav
